,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income,predicted,probabilities,correct
10983,20,2,420000,15,10,4,11,3,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
10984,38,2,100000,10,16,3,9,1,1,1,28000,0,60,1,1,"{1: '100%', -1: '0%'}",True
10985,30,2,100000,1,7,4,5,2,0,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
10986,30,2,170000,8,11,4,0,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
10987,59,4,50000,11,9,6,2,1,4,1,0,0,24,-1,-1,"{1: '0%', -1: '100%'}",True
10988,30,0,230000,15,10,0,3,1,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
10989,43,3,140000,9,13,3,11,4,4,0,0,0,42,-1,-1,"{1: '0%', -1: '100%'}",True
10990,49,4,30000,8,11,4,0,1,4,0,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
10991,40,2,190000,14,15,2,9,5,1,0,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
10992,34,2,180000,1,7,2,7,5,4,0,0,0,23,-1,-1,"{1: '0%', -1: '100%'}",True
10993,47,2,190000,11,9,0,4,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
10994,57,4,120000,11,9,2,2,0,4,1,3000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
10995,64,4,160000,12,14,2,9,0,4,1,0,2415,50,1,1,"{1: '100%', -1: '0%'}",True
10996,35,2,240000,11,9,4,5,1,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
10997,39,2,110000,15,10,2,11,0,4,1,4000,0,45,1,1,"{1: '100%', -1: '0%'}",True
10998,30,1,330000,11,9,2,3,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
10999,71,2,240000,5,4,2,13,0,4,1,7000,0,40,1,1,"{1: '100%', -1: '0%'}",True
11000,29,2,240000,9,13,4,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11001,40,2,170000,0,6,2,2,0,4,1,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
11002,39,2,110000,15,10,2,11,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11003,53,2,150000,9,13,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
11004,50,2,140000,9,13,2,11,0,4,1,0,0,60,-1,1,"{1: '100%', -1: '0%'}",False
11005,50,2,390000,15,10,2,6,0,4,1,4000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11006,28,2,190000,9,13,2,9,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11007,70,3,50000,9,13,6,4,4,4,0,0,0,6,-1,-1,"{1: '0%', -1: '100%'}",True
11008,44,2,170000,15,10,2,2,0,2,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11009,41,1,310000,11,9,2,10,0,4,1,0,0,40,-1,1,"{1: '50%', -1: '50%'}",False
11010,27,2,190000,15,10,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11011,19,2,440000,11,9,4,7,2,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11012,18,2,220000,1,7,4,11,3,4,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
11013,20,2,120000,15,10,4,11,3,2,0,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
11014,33,2,240000,15,10,3,11,4,0,1,0,1602,40,-1,-1,"{1: '0%', -1: '100%'}",True
11015,53,3,230000,7,12,2,13,0,4,1,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
11016,56,2,360000,11,9,2,6,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11017,18,2,70000,11,9,4,11,3,1,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11018,54,5,90000,12,14,4,9,4,4,0,0,0,37,-1,-1,"{1: '0%', -1: '100%'}",True
11019,40,2,250000,5,4,4,7,1,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11020,45,2,150000,5,4,2,6,0,0,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11021,27,2,110000,11,9,4,0,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11022,48,2,190000,15,10,0,3,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11023,35,2,210000,11,9,2,11,0,4,1,0,0,55,1,-1,"{1: '0%', -1: '100%'}",False
11024,27,2,150000,15,10,4,6,3,4,1,0,0,48,-1,-1,"{1: '0%', -1: '100%'}",True
11025,27,2,30000,11,9,2,11,5,4,0,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
11026,22,2,260000,15,10,4,4,3,4,1,0,0,10,-1,-1,"{1: '0%', -1: '100%'}",True
11027,29,2,150000,8,11,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11028,51,4,170000,11,9,2,4,0,4,1,0,0,84,-1,-1,"{1: '0%', -1: '100%'}",True
11029,25,5,70000,9,13,4,11,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11030,35,2,120000,9,13,2,9,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
11031,36,3,180000,10,16,4,9,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11032,57,2,240000,11,9,6,12,1,2,0,0,0,54,-1,1,"{1: '100%', -1: '0%'}",False
11033,28,2,40000,15,10,2,11,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11034,34,2,190000,15,10,4,0,1,4,0,0,0,42,-1,-1,"{1: '0%', -1: '100%'}",True
11035,58,2,110000,11,9,6,12,4,4,0,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
11036,37,1,180000,12,14,2,3,0,4,1,8000,0,55,1,1,"{1: '100%', -1: '0%'}",True
11037,61,2,290000,9,13,2,3,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
11038,48,2,170000,9,13,2,11,0,4,1,0,0,25,1,1,"{1: '100%', -1: '0%'}",True
11039,64,2,210000,1,7,2,13,0,4,1,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
11040,50,2,70000,0,6,2,4,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
11041,34,2,440000,11,9,4,5,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11042,59,4,50000,11,9,6,7,1,2,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11043,75,5,220000,15,10,6,0,1,4,0,0,0,10,-1,-1,"{1: '0%', -1: '100%'}",True
11044,30,2,130000,9,13,2,0,5,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11045,26,2,220000,8,11,2,13,0,4,1,3000,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11046,20,2,160000,11,9,4,11,3,2,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11047,53,0,310000,15,10,5,0,1,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11048,48,1,190000,12,14,2,9,0,4,1,8000,0,50,1,1,"{1: '100%', -1: '0%'}",True
11049,33,2,200000,11,9,4,2,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11050,47,5,110000,15,10,0,2,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11051,51,2,120000,9,13,0,3,4,4,0,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
11052,54,2,250000,11,9,2,9,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11053,51,2,250000,9,13,2,3,0,4,1,0,0,55,1,1,"{1: '100%', -1: '0%'}",True
11054,47,2,180000,9,13,0,0,1,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
11055,34,3,160000,15,10,2,3,0,4,1,0,0,45,1,-1,"{1: '0%', -1: '100%'}",False
11056,31,4,180000,11,9,0,12,1,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
11057,42,2,300000,15,10,2,11,0,4,1,0,0,90,1,-1,"{1: '0%', -1: '100%'}",False
11058,24,2,190000,15,10,4,0,3,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11059,79,2,120000,5,4,6,7,4,2,1,0,0,5,-1,-1,"{1: '0%', -1: '100%'}",True
11060,38,2,180000,11,9,2,11,5,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11061,67,2,130000,11,9,2,3,0,4,1,9000,0,40,1,1,"{1: '100%', -1: '0%'}",True
11062,25,2,210000,15,10,4,6,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11063,47,2,150000,9,13,2,6,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11064,47,2,160000,9,13,2,3,5,4,0,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11065,46,2,270000,11,9,0,3,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11066,26,2,270000,11,9,2,11,0,4,1,5000,0,38,-1,1,"{1: '100%', -1: '0%'}",False
11067,32,2,40000,11,9,4,6,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11068,26,0,60000,14,15,4,9,1,1,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11069,52,2,390000,8,11,0,0,1,4,0,0,0,36,-1,-1,"{1: '0%', -1: '100%'}",True
11070,61,2,210000,11,9,2,0,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11071,46,0,100000,8,11,0,12,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11072,41,4,100000,15,10,2,6,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11073,48,2,180000,11,9,2,11,0,4,1,0,0,60,-1,1,"{1: '100%', -1: '0%'}",False
11074,41,1,100000,9,13,2,9,0,4,1,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
11075,47,2,110000,8,11,2,13,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11076,33,2,190000,11,9,2,13,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11077,22,2,210000,15,10,4,11,1,4,1,0,0,10,-1,-1,"{1: '0%', -1: '100%'}",True
11078,57,3,80000,12,14,2,11,0,4,1,0,1977,50,1,1,"{1: '100%', -1: '0%'}",True
11079,20,2,130000,15,10,4,11,3,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11080,64,2,110000,11,9,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11081,36,2,240000,9,13,2,2,0,4,1,0,0,45,-1,1,"{1: '100%', -1: '0%'}",False
11082,40,2,80000,11,9,2,2,0,4,1,0,0,40,-1,1,"{1: '50%', -1: '50%'}",False
11083,40,2,170000,11,9,2,11,0,4,1,4000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11084,31,2,90000,11,9,4,7,1,4,1,0,0,42,-1,-1,"{1: '0%', -1: '100%'}",True
11085,32,4,50000,9,13,2,4,0,4,1,0,0,70,-1,1,"{1: '100%', -1: '0%'}",False
11086,42,2,110000,4,3,5,5,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11087,25,2,80000,15,10,4,0,1,4,1,3000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11088,27,2,140000,15,10,4,0,3,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11089,47,2,160000,9,13,2,9,0,4,1,8000,0,40,1,1,"{1: '100%', -1: '0%'}",True
11090,56,4,110000,11,9,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11091,31,2,100000,15,10,0,7,3,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
11092,29,2,120000,9,13,4,11,1,4,0,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
11093,17,2,60000,0,6,4,7,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11094,38,2,340000,11,9,2,5,0,1,1,0,1579,40,-1,-1,"{1: '0%', -1: '100%'}",True
11095,31,2,120000,1,7,2,13,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11096,23,2,370000,11,9,2,11,5,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11097,24,2,200000,9,13,4,7,3,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11098,25,2,40000,11,9,3,13,1,4,1,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
11099,44,2,60000,15,10,2,0,5,4,0,0,0,38,-1,1,"{1: '100%', -1: '0%'}",False
11100,48,2,370000,15,10,0,3,1,4,0,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
11101,35,2,30000,1,7,4,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11102,35,2,220000,9,13,2,7,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11103,38,2,80000,12,14,2,9,0,1,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11104,68,2,540000,15,10,2,0,0,4,1,0,1844,10,-1,-1,"{1: '0%', -1: '100%'}",True
11105,59,2,240000,11,9,0,7,4,2,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
11106,43,1,40000,9,13,0,9,4,4,0,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
11107,28,2,410000,15,10,4,11,3,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11108,50,4,40000,9,13,0,3,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
11109,45,2,180000,11,9,4,7,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11110,17,2,120000,1,7,4,11,3,4,0,0,0,16,-1,-1,"{1: '0%', -1: '100%'}",True
11111,44,1,210000,12,14,4,9,1,4,1,9000,0,33,1,1,"{1: '100%', -1: '0%'}",True
11112,26,2,160000,15,10,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11113,27,2,130000,15,10,4,11,1,4,1,0,0,49,-1,-1,"{1: '0%', -1: '100%'}",True
11114,40,2,280000,15,10,2,0,0,4,1,0,0,35,1,-1,"{1: '0%', -1: '100%'}",False
11115,45,2,170000,12,14,2,9,0,4,1,0,0,43,-1,-1,"{1: '0%', -1: '100%'}",True
11116,43,4,40000,9,13,2,9,0,4,1,0,1977,40,1,1,"{1: '100%', -1: '0%'}",True
11117,28,2,150000,15,10,4,4,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11118,54,4,160000,15,10,4,7,4,4,0,2000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11119,43,2,170000,9,13,0,3,4,2,0,7000,0,45,1,-1,"{1: '0%', -1: '100%'}",False
11120,40,3,140000,9,13,2,12,0,3,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11121,19,2,190000,15,10,4,11,3,4,0,0,0,18,-1,-1,"{1: '0%', -1: '100%'}",True
11122,24,2,180000,15,10,4,4,1,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
11123,20,2,440000,11,9,4,6,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
11124,55,2,340000,11,9,4,3,1,4,1,0,0,54,-1,-1,"{1: '0%', -1: '100%'}",True
11125,39,2,140000,2,8,2,2,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
11126,22,2,290000,7,12,4,0,3,1,0,0,2205,30,-1,-1,"{1: '0%', -1: '100%'}",True
11127,44,4,160000,8,11,2,9,0,4,1,15000,0,50,1,1,"{1: '100%', -1: '0%'}",True
11128,30,2,180000,15,10,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11129,74,2,70000,11,9,6,11,4,4,0,0,0,26,-1,-1,"{1: '0%', -1: '100%'}",True
11130,30,2,170000,15,10,0,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11131,31,2,170000,15,10,0,3,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11132,59,2,170000,11,9,0,2,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11133,24,2,170000,9,13,4,0,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11134,21,2,130000,4,3,4,4,1,4,1,2000,0,36,-1,-1,"{1: '0%', -1: '100%'}",True
11135,51,2,210000,15,10,2,2,0,4,1,0,0,48,1,1,"{1: '100%', -1: '0%'}",True
11136,33,2,100000,11,9,2,2,0,4,1,0,1672,40,-1,-1,"{1: '0%', -1: '100%'}",True
11137,51,4,320000,7,12,2,9,5,4,0,0,0,30,1,-1,"{1: '0%', -1: '100%'}",False
11138,20,2,70000,15,10,4,11,3,4,0,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
11139,59,2,200000,11,9,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11140,31,1,270000,9,13,4,9,3,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11141,39,2,70000,15,10,5,2,4,4,1,0,0,45,-1,1,"{1: '100%', -1: '0%'}",False
11142,31,2,110000,15,10,4,9,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11143,57,2,140000,9,13,2,3,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
11144,35,4,230000,3,2,2,3,0,4,1,4000,0,65,-1,-1,"{1: '0%', -1: '100%'}",True
11145,40,5,110000,10,16,2,3,0,1,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11146,17,2,190000,1,7,4,7,3,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11147,34,2,180000,9,13,4,9,1,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11148,33,1,110000,11,9,2,2,0,4,1,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
11149,47,4,330000,9,13,0,3,1,4,0,0,0,5,-1,-1,"{1: '0%', -1: '100%'}",True
11150,49,2,180000,9,13,2,3,0,4,1,0,0,46,1,1,"{1: '100%', -1: '0%'}",True
11151,24,2,130000,9,13,3,0,3,2,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11152,28,2,140000,15,10,4,12,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11153,30,1,30000,15,10,4,2,1,4,1,0,1590,40,-1,-1,"{1: '0%', -1: '100%'}",True
11154,31,2,100000,0,6,4,2,1,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
11155,40,2,90000,11,9,2,5,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11156,46,2,220000,11,9,2,11,0,4,1,0,0,45,-1,1,"{1: '100%', -1: '0%'}",False
11157,54,1,190000,4,3,4,6,1,4,1,0,2001,35,-1,-1,"{1: '0%', -1: '100%'}",True
11158,50,3,190000,9,13,2,3,0,4,1,0,1672,48,-1,-1,"{1: '0%', -1: '100%'}",True
11159,35,2,220000,6,5,2,3,5,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11160,44,2,140000,11,9,2,6,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
11161,46,5,90000,15,10,3,0,1,1,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
11162,22,5,130000,9,13,4,9,3,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11163,38,2,50000,15,10,4,7,1,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11164,46,2,240000,15,10,4,3,1,4,1,9000,0,50,1,1,"{1: '100%', -1: '0%'}",True
11165,81,2,40000,5,4,6,3,1,4,0,0,0,2,-1,-1,"{1: '0%', -1: '100%'}",True
11166,36,4,260000,11,9,4,2,3,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
11167,28,4,180000,11,9,2,2,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11168,51,2,190000,15,10,2,5,0,4,1,3000,0,48,-1,-1,"{1: '0%', -1: '100%'}",True
11169,45,2,110000,15,10,0,6,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11170,40,2,240000,11,9,5,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11171,44,2,120000,12,14,2,11,0,4,1,0,0,44,1,1,"{1: '100%', -1: '0%'}",True
11172,35,2,170000,11,9,4,6,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11173,34,2,20000,9,13,4,9,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11174,25,2,320000,15,10,0,7,1,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11175,66,2,150000,11,9,2,13,0,4,1,0,0,24,-1,-1,"{1: '0%', -1: '100%'}",True
11176,30,1,90000,9,13,4,12,1,4,1,3000,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
11177,40,4,810000,6,5,0,7,1,0,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11178,43,2,330000,9,13,2,13,0,4,1,0,0,45,-1,1,"{1: '100%', -1: '0%'}",False
11179,43,2,210000,15,10,0,7,4,4,0,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
11180,44,2,230000,7,12,6,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11181,48,2,290000,15,10,0,9,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11182,42,2,180000,12,14,2,11,0,4,1,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
11183,25,2,330000,8,11,2,2,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11184,33,1,110000,11,9,2,7,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11185,28,5,130000,9,13,4,9,1,4,1,0,0,65,1,1,"{1: '100%', -1: '0%'}",True
11186,24,2,270000,9,13,4,3,1,4,1,0,0,42,-1,-1,"{1: '0%', -1: '100%'}",True
11187,29,2,330000,9,13,4,11,1,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
11188,51,5,200000,11,9,2,9,0,2,1,0,0,60,1,1,"{1: '100%', -1: '0%'}",True
11189,47,2,140000,15,10,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11190,45,2,360000,15,10,4,2,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
11191,36,2,360000,8,11,5,0,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11192,54,2,210000,1,7,2,13,0,4,1,0,0,42,-1,-1,"{1: '0%', -1: '100%'}",True
11193,23,2,120000,15,10,4,12,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11194,36,2,120000,11,9,2,7,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11195,44,2,210000,11,9,2,2,0,4,1,3000,0,42,-1,1,"{1: '100%', -1: '0%'}",False
11196,27,1,20000,8,11,4,12,1,4,0,0,1564,72,1,-1,"{1: '0%', -1: '100%'}",False
11197,53,2,160000,7,12,2,11,5,1,0,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11198,30,2,160000,15,10,4,2,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11199,67,0,230000,11,9,4,0,1,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11200,24,2,190000,12,14,4,11,4,2,0,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
11201,33,2,170000,8,11,2,2,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11202,29,4,200000,9,13,4,9,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11203,51,4,220000,9,13,0,11,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11204,44,2,260000,11,9,4,7,4,2,1,0,0,32,-1,-1,"{1: '0%', -1: '100%'}",True
11205,27,2,200000,1,7,2,6,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11206,36,2,190000,15,10,2,2,0,4,1,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
11207,57,1,170000,9,13,0,9,1,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
11208,43,2,110000,11,9,0,7,4,4,0,0,1762,24,-1,-1,"{1: '0%', -1: '100%'}",True
11209,62,2,200000,11,9,3,2,1,4,1,0,0,54,-1,-1,"{1: '0%', -1: '100%'}",True
11210,53,2,90000,7,12,5,3,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11211,44,2,170000,11,9,0,13,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11212,44,1,280000,15,10,2,10,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11213,22,2,90000,15,10,4,11,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11214,57,3,210000,9,13,2,3,0,4,1,0,1977,40,1,1,"{1: '100%', -1: '0%'}",True
11215,52,2,260000,11,9,2,6,0,1,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11216,66,2,90000,11,9,6,13,1,4,1,0,0,22,-1,-1,"{1: '0%', -1: '100%'}",True
11217,37,4,120000,11,9,2,4,0,4,1,0,0,99,-1,1,"{1: '100%', -1: '0%'}",False
11218,33,2,430000,6,5,2,5,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11219,34,2,60000,11,9,2,3,0,4,1,7000,0,50,1,1,"{1: '100%', -1: '0%'}",True
11220,23,2,270000,11,9,2,13,0,4,1,0,1902,50,1,-1,"{1: '0%', -1: '100%'}",False
11221,36,2,130000,11,9,4,2,2,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11222,50,5,140000,12,14,0,9,1,4,1,0,0,60,1,-1,"{1: '0%', -1: '100%'}",False
11223,39,5,310000,11,9,4,7,4,4,0,0,0,55,-1,1,"{1: '100%', -1: '0%'}",False
11224,50,2,150000,8,11,2,7,0,4,1,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
11225,23,2,80000,7,12,2,4,5,4,0,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
11226,39,1,360000,15,10,2,10,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11227,43,2,140000,9,13,2,12,5,2,0,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
11228,23,2,200000,9,13,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11229,44,3,170000,14,15,2,9,0,4,1,0,0,55,1,1,"{1: '100%', -1: '0%'}",True
11230,57,4,110000,1,7,2,4,0,4,1,0,0,99,-1,-1,"{1: '0%', -1: '100%'}",True
11231,47,1,250000,11,9,0,7,3,4,0,0,0,32,-1,-1,"{1: '0%', -1: '100%'}",True
11232,28,2,350000,5,4,5,6,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11233,17,2,120000,1,7,4,5,3,4,1,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
11234,43,2,180000,12,14,5,11,4,4,0,6000,0,50,-1,1,"{1: '100%', -1: '0%'}",False
11235,47,2,100000,9,13,2,3,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
11236,53,3,120000,0,6,2,3,0,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
